averaged_time_h,averaged_pressure_bar_abs,averaged_pressure_sigma_bar,fit_time_h,fit_pressure_bar_abs
12.158142849462363,1.04041935483871,0.03733075067871743,,
12.174819811827959,1.044193548387097,0.038495384446137405,,
12.191496594982079,1.0463548387096773,0.03890976602953457,,
12.208174462365589,1.0436129032258064,0.034516351119775975,,
12.224851191756272,1.0410645161290324,0.04006738946980119,,
12.241527956989247,1.0511935483870967,0.029761742057927042,,
12.25820582437276,1.049935483870968,0.03383482967187413,,
12.27488257168459,1.0398387096774193,0.03275982984712995,,
12.291559059139786,1.0584193548387097,0.03611257785827391,,
12.308236872759856,1.0401290322580645,0.03668582099893084,,
12.324913960573474,1.031903225806452,0.03244724419598652,,
12.341590376344085,1.0354193548387098,0.027637865563448084,,
12.358268261648744,1.045483870967742,0.03809100590930619,,
12.374945295698922,1.0378387096774193,0.034433604491536665,,
12.391622025089607,1.0536451612903222,0.03850675125835887,,
12.408299650537634,1.0316129032258066,0.027950763161143304,,
12.424976353046592,1.0480000000000003,0.04124398946109203,,
12.44165312724014,1.0527419354838707,0.04231309312095216,,
12.458330716845877,1.0416774193548388,0.034813203526606815,,
12.475007437275988,1.0571290322580644,0.037158885824240304,,
12.491684775985664,1.0444838709677422,0.04331348594278844,,
12.508362069892472,1.0407096774193547,0.03516266348310108,,
12.525038817204301,1.0448709677419357,0.04046952922507165,,
12.541716155913978,1.0442258064516126,0.03309854949230595,,
12.558393405017922,1.0353225806451614,0.03249757641914675,,
12.575070206093187,1.0375806451612903,0.03594511945874196,,
12.591747741935484,1.0476451612903226,0.03686782552768453,,
12.608424516129032,1.049258064516129,0.036718721602597156,,
12.625101254480285,1.0442258064516128,0.04181603335039436,,
12.641778844086023,1.045774193548387,0.0368616419216683,,
12.658455896057346,1.0483225806451613,0.03314451900065755,,
12.675132616487454,1.0448709677419352,0.03823152445777693,,
12.691810483870967,1.0350967741935484,0.033826375151854236,,
12.708487267025088,1.0331612903225806,0.030909649813818756,,
12.725163960573477,1.0480322580645163,0.04239534870003845,,
12.7418415860215,1.0419999999999998,0.03504378213986997,,
12.758518315412188,1.0463870967741935,0.0411806406129182,,
12.775195071684585,1.0505161290322582,0.04247420469551058,,
12.791872948028674,1.0413870967741938,0.02983585920706255,,
12.808549650537634,1.0413548387096776,0.03629283527740872,,
12.825226460573477,1.0448387096774192,0.035210885413645976,,
12.841904274193547,1.0300322580645165,0.03043296882326554,,
12.858581039426522,1.0347419354838707,0.032089424781315455,,
12.874988898148146,1.0482666666666667,0.04104071429550247,,
12.891397464157707,1.0401612903225808,0.034475205364816026,,
12.908074220430107,1.0451935483870967,0.03802053774373246,,
12.924751523297491,1.0366129032258065,0.028878685818846717,,
12.941428539426525,1.0464516129032257,0.03992980399791404,,
12.958105609318993,1.0398064516129033,0.03706518524153427,,
12.974782849462365,1.0376129032258063,0.03709957539681094,,
12.991459928315411,1.0501935483870966,0.036395438683841264,,
13.008136926523296,1.0338387096774198,0.03145271241530011,,
13.024814238351254,1.0338064516129033,0.032987289829911524,,
13.041491281362003,1.0401290322580643,0.032244629460303334,,
13.058168001792115,1.0404193548387097,0.035084444980217316,,
13.07484562724014,1.0624838709677416,0.03362327662769942,,
13.091522338709678,1.038225806451613,0.032639147943759605,,
13.108199094982078,1.039516129032258,0.03297966137661411,,
13.124877258064513,1.0338064516129033,0.03182391066984985,,
13.141553700716848,1.0312903225806456,0.030082324321088334,,
13.158230465949815,1.0404516129032255,0.03280532345994825,,
13.174908620071683,1.0353870967741934,0.031094133872650732,,
13.191585071684589,1.0362903225806452,0.028711430416458586,,
13.208262141577062,1.03,0.025973062969161003,,
13.224939372759858,1.0379354838709676,0.031468434431846166,,
13.241616460573475,1.0363225806451615,0.03242569669955629,,
13.25829317204301,1.0413870967741938,0.037901343352933985,,
13.274970761648744,1.0388387096774196,0.02903457338437931,,
13.291647526881718,1.0353870967741936,0.030135999977164506,,
13.308324820788531,1.0328387096774199,0.03246751892193551,,
13.325002150537632,1.0388387096774194,0.03596025284875288,,
13.341678879928313,1.049258064516129,0.03884753766708648,,
13.358355905017921,1.0433225806451616,0.03672001007332311,,
13.375033234767024,1.050225806451613,0.03588008702834057,,
13.39170994623656,1.0442580645161292,0.03495899287444796,,
13.408387571684589,1.0325806451612902,0.032809322042724826,,
13.425064578853046,1.0350645161290324,0.03204781374121175,,
13.441741317204302,1.0344838709677422,0.03264543966900736,,
13.45841894265233,1.040741935483871,0.03223452366840614,,
13.475095905017922,1.045774193548387,0.04121788420691469,,
13.49177270609319,1.0376129032258061,0.03244757558416848,,
13.50845054659498,1.042,0.036916121139686425,,
13.525127016129035,1.0388709677419357,0.03595436175253653,,
13.541803763440855,1.032516129032258,0.03143020942526683,,
13.558481639784947,1.0420322580645158,0.04172647750207519,,
13.575158405017918,1.0432903225806454,0.03824237923943117,,
13.591835412186379,1.0334193548387096,0.027903135061074436,,
13.608512983870968,1.0316129032258066,0.02632828316893563,,
13.625189507168459,1.0410967741935484,0.03434953162097918,,
13.641866747311829,1.0353548387096774,0.03566562153026061,,
13.658544372759856,1.0486451612903223,0.03835583257437025,,
13.67522082437276,1.0385161290322582,0.032745351800158334,,
13.691897849462364,1.036967741935484,0.03016453090520698,,
13.708575456989246,1.0420322580645163,0.03707873053469496,,
13.725252168458784,1.0340967741935485,0.03211889873445198,,
13.741660212962962,1.0488666666666666,0.034079757702446686,,
13.758068888888888,1.0410967741935484,0.03147099705941936,,
13.774745627240145,1.040451612903226,0.035349529661819146,,
13.791422670250892,1.0376129032258063,0.03727883887619078,,
13.808100250896057,1.0366451612903227,0.028642100001101903,,
13.824776729390681,1.0394838709677419,0.03588395274375627,,
13.841454318996416,1.0328064516129032,0.029857907221637576,,
13.858131039426526,1.049290322580645,0.0322946781460838,,
13.874808127240144,1.0316451612903228,0.03030901778579748,,
13.891485349462366,1.039516129032258,0.030998785963046994,,
13.90816242831541,1.0347741935483872,0.03242705627241897,,
13.924839435483868,1.0357096774193548,0.029930133698762688,,
13.941517025089608,1.0391612903225806,0.03529598350539203,,
13.958193790322579,1.0410645161290324,0.03718327176197295,,
13.974870519713264,1.0451935483870967,0.03502610393676766,,
13.991548405017921,1.038225806451613,0.04125910782475341,,
14.008224865591396,1.0350645161290322,0.032318142978695445,,
14.024901872759859,1.0464516129032257,0.037562249408750324,,
14.04157977598566,1.0360000000000005,0.03437537878579189,,
14.058256209677422,1.0410967741935484,0.035107791004950956,,
14.074933261648745,1.0420000000000003,0.03782679826084504,,
14.091611129032257,1.0325806451612907,0.031546552049892276,,
14.108287571684587,1.038516129032258,0.03602302131299002,,
14.124964928315409,1.0376129032258066,0.03710855913789064,,
14.141642159498208,1.0530322580645162,0.04139926236940929,,
14.158318682795697,1.043258064516129,0.03405384730289714,,
14.174995967741935,1.0441935483870965,0.03340301319226432,,
14.19167327060932,1.044548387096774,0.03381403920432802,,
14.208350035842292,1.048935483870968,0.039939901088068996,,
14.225027616487457,1.0479999999999998,0.03841440701958929,,
14.241704650537633,1.0423548387096773,0.039388279464071405,,
14.258381406810035,1.0404193548387097,0.034188471929924406,,
14.27505896057348,1.042,0.03265067635848713,,
14.291735752688172,1.0401290322580647,0.035001658946859374,,
14.308412455197132,1.0388709677419354,0.03006408924889618,,
14.325090349462364,1.0492580645161294,0.04226737728787655,,
14.34176708781362,1.032258064516129,0.02762844879459761,,
14.358443817204302,1.0391612903225809,0.03296068038759071,,
14.375121729390681,1.0407419354838707,0.03552273238546039,,
14.391798422939065,1.0313225806451614,0.029148341401383657,,
14.408475483870967,1.0310000000000001,0.02918447075643717,,
14.425153073476702,1.0350967741935482,0.03571680728425553,,
14.441829516129035,1.0341290322580645,0.03185565563128356,,
14.458506559139781,1.0400967741935485,0.03493456248350596,,
14.475184148745525,1.0347741935483874,0.035967308932250704,,
14.491860627240143,1.0555161290322579,0.041515355366211176,,
14.508538216845876,1.0473548387096774,0.039044887319679325,,
14.52521548387097,1.0363225806451613,0.03140210937370741,,
14.541892016129031,1.040774193548387,0.03394771438297372,,
14.558569534050182,1.0423225806451615,0.037005753693873294,,
14.575246872759857,1.0394838709677419,0.03053071782947134,,
14.591923333333332,1.0394838709677419,0.03935892187525974,,
14.60833177777778,1.0384,0.034146338219391933,,
14.62474005376344,1.035032258064516,0.03215429869754875,,
14.641416774193548,1.0337741935483873,0.030986781781290117,,
14.658094094982074,1.0486451612903227,0.03528413088731422,,
14.67477141577061,1.0313225806451614,0.031353242359469236,,
14.691448127240143,1.0306451612903227,0.02982565829069194,,
14.708125465949818,1.0306451612903227,0.029893754517286524,,
14.72480275985663,1.0423225806451613,0.038219878856230696,,
14.741479238351252,1.0435806451612903,0.04280013566454234,,
14.75815711469534,1.0281290322580647,0.03152960718169924,,
14.774833539426524,1.0357096774193548,0.03325576997393301,,
14.791510627240143,1.033806451612903,0.03361688004047843,,
14.80818814516129,1.0400645161290323,0.037777361372362525,,
14.824864928315412,1.0413870967741936,0.038102211151370975,,
14.841542231182794,1.0546129032258063,0.04067651035454812,,
14.858219534050182,1.0414193548387096,0.03710056081655949,,
14.874896299283154,1.0413548387096776,0.034287556914131226,,
14.891573315412186,1.0454838709677423,0.03758002214629646,,
14.90825090501792,1.0448387096774194,0.0398748849730367,,
14.924927392473117,1.0362903225806452,0.033771974128841545,,
14.941604650537636,1.0426451612903227,0.03468385636680446,,
14.958282293906807,1.0341612903225805,0.029730003671031954,,
14.974958718637994,1.042,0.035470175265049614,,
14.99163603942652,1.0413870967741936,0.040758375351457855,,
15.008313360215052,1.0420322580645163,0.03466168285101748,,
15.024990071684588,1.0381612903225805,0.0320656584465828,,
15.04166770609319,1.0448709677419352,0.039559863443886255,,
15.058344686379927,1.0571935483870967,0.04151659857200793,,
15.0750211827957,1.038225806451613,0.03290461940966082,,
15.091698763440858,1.0353870967741934,0.027229490654258035,,
15.108375779569895,1.0448709677419352,0.039314748662119085,,
15.12505254480287,1.0423225806451615,0.03860257944470746,,
15.141730412186382,1.0312903225806451,0.03172296071553131,,
15.15840715053763,1.0379032258064518,0.03159256752118525,,
15.175083933691758,1.0309032258064514,0.024564683102250295,,
15.191761738351255,1.0315806451612903,0.032702471051943904,,
15.20843853942652,1.0435806451612901,0.035638718826157254,,
15.225115241935482,1.0281290322580647,0.025205478155199933,,
15.241792849462362,1.0357096774193548,0.03496588198838705,,
15.258469596774193,1.042967741935484,0.03738759497566699,,
15.275146612903226,1.0353548387096776,0.03533605183293387,,
15.291824238351255,1.0347419354838707,0.027292206142579156,,
15.308500940860213,1.0302903225806452,0.02914011387347588,,
15.325178261648745,1.0331612903225806,0.029877635754516664,,
15.341855313620071,1.040483870967742,0.03779494760568048,,
15.358532302867383,1.0413225806451614,0.03561403009749037,,
15.375209354838706,1.034451612903226,0.03354582806617189,,
15.391886657706092,1.0338064516129035,0.030464645470707808,,
15.408563127240143,1.0451935483870969,0.035301009763498044,,
15.4252410125448,1.0394838709677419,0.034672631827559114,,
15.441917983870967,1.0338387096774193,0.029696348568124892,,
15.45832544444444,1.0378000000000003,0.03369886931491103,,
15.474734417562722,1.0432258064516127,0.02955865319148738,,
15.491411460573476,1.0388387096774192,0.03500294918450311,,
15.508087930107525,1.0413548387096776,0.03702841106240523,,
15.524765519713263,1.0331612903225806,0.028763514822535845,,
15.541442562724011,1.0410645161290324,0.03413496299873101,,
15.558119292114695,1.0410322580645162,0.034415581617408694,,
15.574796872759855,1.043225806451613,0.03250200986341142,,
15.591473942652328,1.0306451612903227,0.0323980949924496,,
15.608150349462363,1.0432580645161291,0.03856506860008207,,
15.624828261648743,1.042935483870968,0.03344441705663395,,
15.641505268817207,1.0379032258064518,0.039025081540559454,,
15.658182016129034,1.0464516129032257,0.036104329112243094,,
15.674859623655912,1.0366451612903225,0.027073416712212774,,
15.691536326164874,1.0357419354838708,0.029769075388099798,,
15.708213405017922,1.0338064516129035,0.035378354356714374,,
15.72489067204301,1.0524193548387097,0.038322990657087684,,
15.741567428315411,1.029741935483871,0.026685786156598466,,
15.758245026881719,1.0486129032258065,0.039795877022086014,,
15.774922043010752,1.032225806451613,0.03048574495007943,,
15.791598808243725,1.0429677419354841,0.03707333621438081,,
15.808276388888888,1.042967741935484,0.038469454437659846,,
15.824953405017922,1.0464193548387097,0.03873910530161863,,
15.841629919354837,1.0388709677419354,0.032412694977414766,,
15.858307428315415,1.0432258064516127,0.037212640932367265,,
15.87498451612903,1.0394838709677419,0.038257784364964624,,
15.891661227598567,1.0420000000000005,0.04055120220166109,,
15.908338817204301,1.0363548387096777,0.035719787594643594,,
15.925015869175622,1.053967741935484,0.03568331437424479,,
15.941692589605738,1.0360645161290323,0.032254132018364225,,
15.958370483870967,1.0423548387096775,0.030775042255153037,,
15.975047213261648,1.0394838709677419,0.03453874246672566,,
15.991723682795698,1.0398387096774193,0.035580047568071635,,
16.008401559139784,1.0382580645161292,0.03770673480245101,,
16.025078288530466,1.0404193548387095,0.03645433142398714,,
16.04175534050179,1.0404193548387097,0.037295910583287316,,
16.058432921146952,1.0436129032258066,0.035664807508574314,,
16.075109650537637,1.0389032258064517,0.02671997360117176,,
16.09178672939068,1.048967741935484,0.039630361989235634,,
16.108464238351253,1.0360645161290325,0.03898541221522996,,
16.12514103942652,1.0466451612903225,0.038971398390013186,,
16.141818324372764,1.0307096774193552,0.029671752614663833,,
16.158495349462367,1.041064516129032,0.03368178091478242,,
16.175172105734763,1.0451612903225804,0.03395496701435947,,
16.19184940860215,1.0363870967741937,0.036271823241881926,,
16.208526460573474,1.0382258064516132,0.03865635754303072,,
16.22520346774193,1.0423870967741937,0.033614161122315606,,
16.241881039426524,1.0451290322580646,0.038053245096385586,,
16.258557831541218,1.0359999999999996,0.029396144871961294,,
16.275234811827957,1.038193548387097,0.033092213943100225,,
16.29191242831541,1.0376129032258068,0.031782256495676835,,
16.308589166666664,1.0341290322580645,0.03437318910186049,,
16.3249967037037,1.0469000000000002,0.04149229259546392,,
16.341405609318997,1.049290322580645,0.03497160138206155,,
16.35808258064516,1.039483870967742,0.03877874930744242,,
16.374759094982075,1.0360322580645163,0.033979880194970065,,
16.39143722222222,1.0328709677419359,0.03276353861177995,,
16.408113960573477,1.0297096774193548,0.024384685834060064,,
16.424790439068094,1.047032258064516,0.031713807582784054,,
16.44146831541219,1.0398709677419355,0.034118169094568884,,
16.458145071684587,1.0394838709677419,0.03664593744445349,,
16.474821810035845,1.0464516129032257,0.03582628337750324,,
16.491499372759858,1.0432258064516127,0.0377091586376744,,
16.508176460573477,1.0372580645161291,0.03585616426960692,,
16.524853136200715,1.0460645161290323,0.03539767928727439,,
16.54153076164874,1.0306451612903227,0.024551372517094057,,
16.558207777777778,1.0366129032258065,0.028541989441703705,,
16.57488479390681,1.0391935483870969,0.03784302609009905,,
16.591562132616488,1.033193548387097,0.029988241423196473,,
16.60823884408602,1.0473870967741934,0.03887816646855911,,
16.624916182795697,1.0435483870967743,0.044945773779579826,,
16.64159319892473,1.0505806451612905,0.039900521461545206,,
16.658269928315413,1.043258064516129,0.039682042741384115,,
16.674947822580645,1.046741935483871,0.040788043788946717,,
16.69162455197133,1.0344193548387095,0.02912132574082488,,
16.7083013172043,1.0382258064516132,0.032842766506918385,,
16.724978906810033,1.0423225806451615,0.031045544067572983,,
16.74165590501792,1.0319032258064516,0.030858121393143523,,
16.75833270609319,1.0384838709677418,0.03883715657952832,,
16.77501021505376,1.042645161290323,0.041010200671781495,,
16.791687016129035,1.0338064516129033,0.03177254512398899,,
16.808363736559137,1.0404193548387095,0.03546244416613952,,
16.825041612903227,1.034741935483871,0.028394797342630132,,
16.841718378136196,1.0360645161290323,0.032254132018364225,,
16.85839538530466,1.0309677419354841,0.029905945753275424,,
16.875072983870965,1.0505483870967742,0.04215276875815513,,
16.891749740143368,1.0413870967741936,0.03858123673441526,,
16.908426738351256,1.0303225806451615,0.03247602920799097,,
16.925104077060933,1.037935483870968,0.030837137225398662,,
16.941780797491038,1.0353548387096776,0.03410723128321112,,
16.958458127240142,1.0455161290322579,0.0372100980628843,,
16.975135430107528,1.0448709677419352,0.037793069854568075,,
16.991812150537633,1.0398387096774193,0.0404829978914553,,
17.008489516129032,1.0400967741935485,0.0392082940534353,,
17.025166747311825,1.0454516129032256,0.03587741974155657,,
17.04184353942652,1.037,0.033817155409643834,,
17.058520842293905,1.053032258064516,0.04510763709984361,,
17.07519785842294,1.0360322580645163,0.033456921427379605,,
17.091874614695335,1.0385483870967744,0.03700345813540267,,
17.108552204301077,1.0419999999999996,0.035506806859155,,
17.11796645833333,1.0299999999999998,0.020049937655763503,,
