time_s,U0_C,U1_C,TTEST_C,TFO_C,TTI_C,TNO_C,TTO_C,TMI_C,THM_C,THI_C,valve,mode,pump_cmd_pct,pump_freq_hz,pump_rotation_speed_rpm,pump_input_power_kw,pump_input_power_w,pump_output_current_a,pump_output_voltage_v,pump_pressure_before_bar_abs,pump_pressure_after_bar_abs,pump_pressure_tank_bar_abs,pump_pressure_error_bar,pump_max_freq_hz,fluid_meter_valid,fluid_concentration_pct,fluid_flow_velocity_mps,fluid_volume_flow_m3s,fluid_mass_flow_kgs,fluid_temperature_c,fluid_density_kg_m3,fluid_delta_p_bar,scale_weight_kg,scale_age_s,scale_tare_kg,rsv_scale_mass_kg,rsv_scale_raw_counts,rsv_scale_calibrated,pump_pressure_before_bar,pump_pressure_after_bar,pump_pressure_tank_bar
5966.188000000009,,,,21.03,21.31,21.1,20.66,20.59,19.99,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.956,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.368,6,-0.134,193.0,0.843,0.0,,,1,2.0767499999999997,1.94275,2.05675
5968.3520000000135,,,,21.05,21.29,21.1,20.62,20.59,20.02,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.963,2.965,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.369,6,0.002,193.0,0.996,0.0,,,1,1.94975,1.9517499999999999,2.0177500000000004
5970.508000000002,,,,21.03,21.31,21.04,20.7,20.67,19.99,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.946,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,20.361,6,-0.066,193.0,0.151,0.0,,,1,1.99875,1.9327500000000002,1.93075
5972.672000000006,,,,20.98,21.29,21.08,20.7,20.57,19.99,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.005,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.37,6,-0.056,193.0,0.311,0.0,,,1,2.0477499999999997,1.99175,1.99875
5974.83600000001,,,,21.03,21.33,21.05,20.63,20.7,19.97,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.024,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.366,6,0.051,193.0,0.472,0.0,,,1,1.9597499999999999,2.01075,2.0767499999999997
5977.0,,,,20.99,21.34,21.12,20.59,20.55,19.98,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.005,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.362,6,-0.017,193.0,0.629,0.0,,,1,2.00875,1.99175,1.99875
5979.1570000000065,,,,20.94,21.32,21.09,20.7,20.57,20.05,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.372,6,-0.026,193.0,0.79,0.0,,,1,2.05675,2.0307500000000003,2.0477499999999997
5981.321000000011,,,,21.04,21.32,21.1,20.68,20.64,20.01,19.98,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.054,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.366,6,0.003,193.0,0.951,0.0,,,1,2.03775,2.04075,1.97875
5983.4770000000135,,,,21.06,21.27,21.1,20.7,20.64,19.98,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.963,3.103,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.369,6,0.14,193.0,0.105,0.0,,,1,1.94975,2.0897500000000004,2.0177500000000004
5985.641000000003,,,,21.04,21.31,21.12,20.64,20.59,19.99,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.054,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.362,6,0.023,193.0,0.262,0.0,,,1,2.0177500000000004,2.04075,1.99875
5987.797000000006,,,,21.04,21.31,21.03,20.63,20.66,20.01,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.129,2.956,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.358,6,-0.173,193.4,0.419,0.0,,,1,2.1157500000000002,1.94275,2.0477499999999997
5989.96100000001,,,,20.98,21.31,21.15,20.62,20.63,20.05,20.12,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,2.995,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.351,6,0.022,192.8,0.576,0.0,,,1,1.9597499999999999,1.9817500000000001,2.05675
5992.117000000013,,,,21.02,21.33,21.12,20.62,20.59,19.97,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.367,6,-0.056,192.8,0.733,0.0,,,1,2.0867500000000003,2.0307500000000003,2.0477499999999997
5994.2820000000065,,,,21.17,21.33,21.1,20.64,20.64,19.98,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.093,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.366,6,0.062,193.4,0.891,0.0,,,1,2.0177500000000004,2.0797499999999998,2.0177500000000004
5996.438000000009,,,,21.06,21.34,21.1,20.73,20.59,19.97,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.359,6,-0.036,193.0,0.045,0.0,,,1,2.06675,2.0307500000000003,2.02775
5998.6020000000135,,,,20.95,21.27,21.12,20.61,20.55,19.98,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.368,6,0.101,193.2,0.197,0.0,,,1,1.9887499999999998,2.0897500000000004,1.9887499999999998
6000.75,,,,21.05,21.33,21.06,20.61,20.51,20.05,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.044,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.37,5,-0.026,192.8,0.359,0.0,,,1,2.05675,2.0307500000000003,1.97875
6002.914000000004,,,,20.98,21.32,21.09,20.67,20.63,19.98,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.369,6,-0.017,193.2,0.511,0.0,,,1,1.99875,1.9817500000000001,2.05675
6005.071000000011,,,,21.06,21.36,21.09,20.59,20.59,19.95,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.09,2.975,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.382,5,-0.115,193.0,0.672,0.0,,,1,2.0767499999999997,1.96175,1.99875
6007.2270000000135,,,,21.03,21.36,21.15,20.75,20.59,19.99,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.083,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.373,6,0.081,193.2,0.825,0.0,,,1,1.9887499999999998,2.06975,2.05675
6009.391000000003,,,,20.96,21.33,21.12,20.66,20.59,19.98,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.368,6,-0.066,193.0,0.982,0.0,,,1,2.06675,2.00075,2.0767499999999997
6011.539000000004,,,,21.04,21.31,21.14,20.59,20.7,19.99,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.985,3.022,0.05,71.7,1,100.0,0.0,0.0,0.0,20.372,6,-0.046,192.8,0.136,0.0,,,1,2.0177500000000004,1.97175,2.00875
6013.703000000009,,,,21.01,21.33,21.05,20.59,20.59,19.99,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.014,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.365,6,0.002,193.0,0.292,0.0,,,1,1.99875,2.00075,2.05675
6015.860000000001,,,,21.06,21.32,21.09,20.59,20.62,20.01,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.985,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.37,6,-0.027,193.4,0.449,0.0,,,1,1.99875,1.97175,2.06675
6018.024000000005,,,,21.06,21.3,21.12,20.66,20.66,20.01,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.376,6,0.042,193.2,0.61,0.0,,,1,1.99875,2.04075,2.0177500000000004
6020.180000000008,,,,20.98,21.32,21.03,20.68,20.64,19.96,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,3.005,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.374,6,-0.026,193.2,0.772,0.0,,,1,2.0177500000000004,1.99175,2.0477499999999997
6022.3520000000135,,,,21.09,21.29,21.04,20.64,20.53,20.05,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,0.041,193.4,0.928,0.0,,,1,1.9597499999999999,2.00075,1.99875
6024.508000000002,,,,21.04,21.34,21.1,20.63,20.57,19.98,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.362,6,0.061,193.2,0.087,0.0,,,1,1.9597499999999999,2.0207499999999996,2.05675
6026.672000000006,,,,21.04,21.34,21.04,20.59,20.64,19.99,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.934,2.975,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.367,6,0.041,193.4,0.245,0.0,,,1,1.9207500000000002,1.96175,2.03775
6028.83600000001,,,,21.05,21.32,21.1,20.72,20.67,20.02,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.024,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.372,6,0.022,194.4,0.401,0.0,,,1,1.9887499999999998,2.01075,1.9887499999999998
6030.992000000013,,,,21.06,21.31,21.08,20.7,20.57,20.02,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,-0.027,194.4,0.558,0.0,,,1,2.00875,1.9817500000000001,2.0177500000000004
6033.149000000005,,,,21.09,21.29,21.05,20.62,20.61,19.98,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,-0.056,193.0,0.711,0.0,,,1,2.02775,1.97175,2.06675
6035.313000000009,,,,20.98,21.33,21.05,20.64,20.59,20.02,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.103,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,0.033,193.0,0.872,0.0,,,1,2.05675,2.0897500000000004,1.9887499999999998
6037.469000000012,,,,21.05,21.33,21.14,20.64,20.61,20.05,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.063,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.373,6,-0.037,231.8,0.023,0.0,,,1,2.0867500000000003,2.0497500000000004,2.0477499999999997
6039.625,,,,21.06,21.37,21.15,20.66,20.61,19.99,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,-0.085,229.8,0.184,0.0,,,1,2.1057500000000005,2.0207499999999996,2.05675
6041.789000000004,,,,21.03,21.31,21.15,20.7,20.57,19.99,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,2.985,2.963,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,-0.076,193.0,0.337,0.0,,,1,2.0477499999999997,1.97175,1.94975
6043.946000000011,,,,21.05,21.33,21.08,20.68,20.62,19.97,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.044,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.384,5,-0.056,193.0,0.493,0.0,,,1,2.0867500000000003,2.0307500000000003,2.06675
6046.1020000000135,,,,21.09,21.27,21.1,20.7,20.64,19.97,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.944,3.044,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.39,5,0.1,193.0,0.647,0.0,,,1,1.93075,2.0307500000000003,2.02775
6048.258000000002,,,,20.97,21.39,21.06,20.64,20.64,19.98,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.103,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.373,6,0.003,193.0,0.799,0.0,,,1,2.0867500000000003,2.0897500000000004,2.02775
6050.414000000004,,,,21.05,21.32,21.1,20.7,20.61,20.02,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.034,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.361,6,0.022,193.0,0.956,0.0,,,1,1.99875,2.0207499999999996,2.1057500000000005
6052.563000000009,,,,21.05,21.38,21.08,20.7,20.66,19.97,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.103,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.38,6,0.081,193.0,0.107,0.0,,,1,2.00875,2.0897500000000004,1.99875
6054.7270000000135,,,,20.9,21.41,21.16,20.59,20.64,19.97,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.034,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.369,6,0.061,193.0,0.268,0.0,,,1,1.9597499999999999,2.0207499999999996,2.05675
6056.883000000002,,,,21.06,21.33,21.09,20.63,20.59,19.99,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.975,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.375,6,-0.037,193.0,0.422,0.0,,,1,1.99875,1.96175,2.05675
6059.047000000006,,,,21.04,21.32,21.1,20.63,20.55,19.99,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.371,6,-0.075,193.0,0.582,0.0,,,1,2.0177500000000004,1.94275,2.02775
6061.203000000009,,,,21.02,21.41,21.06,20.66,20.63,19.99,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.034,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,5,0.061,193.0,0.735,0.0,,,1,1.9597499999999999,2.0207499999999996,2.0767499999999997
6063.367000000013,,,,21.06,21.31,21.02,20.73,20.59,19.99,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.031,2.956,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,20.361,6,-0.075,193.0,0.892,0.0,,,1,2.0177500000000004,1.94275,2.12575
6065.516000000003,,,,21.06,21.38,21.09,20.68,20.68,20.02,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.944,2.985,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.362,6,0.041,193.0,0.047,0.0,,,1,1.93075,1.97175,2.02775
6067.680000000008,,,,21.05,21.29,21.05,20.59,20.61,20.01,20.08,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,2.934,0.05,71.7,1,100.0,0.0,0.0,0.0,20.372,6,-0.056,193.0,0.2,0.0,,,1,2.02775,1.97175,1.9207500000000002
6069.83600000001,,,,21.05,21.37,21.12,20.59,20.53,20.01,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.054,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.391,5,0.042,193.0,0.361,0.0,,,1,1.99875,2.04075,2.02775
6072.0,,,,21.03,21.23,21.05,20.7,20.61,20.02,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.073,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.387,5,0.032,193.0,0.514,0.0,,,1,2.02775,2.05975,2.06675
6074.1570000000065,,,,20.95,21.29,21.05,20.7,20.59,19.95,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,2.995,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,20.374,6,-0.056,193.0,0.671,0.0,,,1,2.03775,1.9817500000000001,1.93075
6076.313000000009,,,,21.02,21.31,21.03,20.55,20.63,19.97,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.093,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.362,6,0.013,193.0,0.827,0.0,,,1,2.06675,2.0797499999999998,1.97875
6078.469000000012,,,,21.05,21.31,21.12,20.72,20.66,19.97,20.07,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,2.985,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.371,6,-0.056,193.0,0.985,0.0,,,1,2.02775,1.97175,2.0767499999999997
6080.633000000002,,,,21.05,21.32,21.02,20.7,20.68,20.08,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.063,3.07,0.05,71.7,1,100.0,0.0,0.0,0.0,20.372,6,0.061,193.0,0.139,0.0,,,1,1.9887499999999998,2.0497500000000004,2.05675
6082.789000000004,,,,21.05,21.32,21.1,20.57,20.66,19.96,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.366,6,-0.017,193.0,0.295,0.0,,,1,2.0477499999999997,2.0307500000000003,2.06675
6084.953000000009,,,,21.05,21.32,21.12,20.64,20.63,20.01,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.103,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.37,6,0.101,193.0,0.453,0.0,,,1,1.9887499999999998,2.0897500000000004,2.0177500000000004
6087.110000000001,,,,21.06,21.34,21.09,20.64,20.59,19.95,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,2.995,3.031,0.05,71.7,1,100.0,0.0,0.0,0.0,20.375,6,-0.007,193.0,0.613,0.0,,,1,1.9887499999999998,1.9817500000000001,2.0177500000000004
6089.274000000005,,,,20.99,21.29,21.05,20.61,20.57,20.03,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.1,3.063,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.374,6,-0.037,193.0,0.77,0.0,,,1,2.0867500000000003,2.0497500000000004,2.0477499999999997
6091.430000000008,,,,21.05,21.39,21.09,20.63,20.66,19.99,19.94,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.014,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.385,5,-0.066,193.0,0.931,0.0,,,1,2.06675,2.00075,1.99875
6093.6020000000135,,,,21.06,21.38,21.09,20.64,20.61,20.01,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,2.985,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.381,5,-0.085,193.0,0.09,0.0,,,1,2.05675,1.97175,2.0867500000000003
6095.758000000002,,,,21.01,21.37,21.2,20.59,20.61,19.97,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.983,3.014,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.376,6,0.031,193.0,0.248,0.0,,,1,1.9697500000000001,2.00075,1.9597499999999999
6097.922000000006,,,,21.03,21.34,21.09,20.68,20.63,19.96,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.051,3.014,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.38,6,-0.037,193.0,0.408,0.0,,,1,2.03775,2.00075,2.03775
6100.078000000009,,,,21.04,21.33,21.1,20.66,20.55,19.98,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.034,2.992,0.05,71.7,1,100.0,0.0,0.0,0.0,20.363,6,-0.007,193.0,0.565,0.0,,,1,2.02775,2.0207499999999996,1.97875
6102.235000000001,,,,21.09,21.33,21.06,20.66,20.7,19.99,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.368,6,0.071,193.0,0.721,0.0,,,1,2.00875,2.0797499999999998,1.99875
6104.399000000005,,,,21.04,21.32,20.99,20.62,20.62,19.98,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.965,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.388,5,-0.047,193.0,0.879,0.0,,,1,1.99875,1.9517499999999999,2.0477499999999997
6106.555000000008,,,,20.92,21.33,21.09,20.63,20.64,20.05,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.063,3.129,0.05,71.7,1,100.0,0.0,0.0,0.0,20.379,6,0.051,193.0,0.029,0.0,,,1,1.99875,2.0497500000000004,2.1157500000000002
6108.719000000012,,,,21.03,21.32,21.08,20.59,20.61,19.95,20.02,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.08,3.093,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.373,6,0.013,193.0,0.186,0.0,,,1,2.06675,2.0797499999999998,1.99875
6110.867000000013,,,,21.04,21.31,21.15,20.61,20.67,19.97,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.073,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,6,0.012,193.0,0.343,0.0,,,1,2.0477499999999997,2.05975,2.0767499999999997
6113.0320000000065,,,,21.1,21.31,21.15,20.61,20.63,19.94,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.965,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,20.384,6,-0.154,193.0,0.5,0.0,,,1,2.1057500000000005,1.9517499999999999,1.93075
6115.188000000009,,,,21.08,21.33,21.1,20.64,20.67,20.07,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.061,3.044,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,20.383,5,-0.017,193.0,0.657,0.0,,,1,2.0477499999999997,2.0307500000000003,1.93075
6117.3520000000135,,,,21.06,21.33,21.09,20.63,20.64,20.02,19.96,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.139,3.083,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.383,6,-0.056,193.0,0.817,0.0,,,1,2.12575,2.06975,2.06675
6119.508000000002,,,,21.05,21.33,21.05,20.67,20.57,19.98,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.07,3.063,3.139,0.05,71.7,1,100.0,0.0,0.0,0.0,20.373,6,-0.007,193.0,0.978,0.0,,,1,2.05675,2.0497500000000004,2.12575
6121.680000000008,,,,20.98,21.39,21.06,20.74,20.64,20.05,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.383,5,-0.017,193.0,0.132,0.0,,,1,1.99875,1.9817500000000001,2.0767499999999997
6123.83600000001,,,,21.05,21.32,21.12,20.73,20.59,19.92,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.965,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.381,6,-0.154,193.0,0.293,0.0,,,1,2.1057500000000005,1.9517499999999999,2.02775
6126.0,,,,21.06,21.27,21.03,20.64,20.59,20.02,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.044,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.375,6,0.071,193.0,0.455,0.0,,,1,1.9597499999999999,2.0307500000000003,1.9887499999999998
6128.1570000000065,,,,21.14,21.32,21.09,20.7,20.64,19.97,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.119,2.926,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,20.4,5,-0.193,193.0,0.611,0.0,,,1,2.1057500000000005,1.9127500000000002,1.93075
6130.328000000009,,,,21.06,21.39,21.14,20.64,20.57,19.97,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,2.995,3.119,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,5,-0.017,193.0,0.769,0.0,,,1,1.99875,1.9817500000000001,2.1057500000000005
6132.485000000001,,,,21.05,21.27,21.09,20.62,20.64,20.05,20.09,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.953,3.014,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.378,6,0.061,193.0,0.925,0.0,,,1,1.9397499999999999,2.00075,1.9597499999999999
6134.641000000003,,,,20.99,21.32,21.1,20.63,20.61,19.97,20.05,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.934,3.014,3.09,0.05,71.7,1,100.0,0.0,0.0,0.0,20.375,6,0.08,193.0,0.081,0.0,,,1,1.9207500000000002,2.00075,2.0767499999999997
6136.797000000006,,,,21.03,21.32,21.04,20.63,20.64,19.97,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.103,2.944,0.05,71.7,1,100.0,0.0,0.0,0.0,20.39,5,0.062,193.0,0.238,0.0,,,1,2.02775,2.0897500000000004,1.93075
6138.96100000001,,,,21.1,21.32,21.08,20.68,20.67,20.02,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.034,3.051,0.05,71.7,1,100.0,0.0,0.0,0.0,20.38,6,0.022,193.0,0.395,0.0,,,1,1.99875,2.0207499999999996,2.03775
6141.117000000013,,,,21.06,21.26,21.08,20.68,20.7,19.99,19.97,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.109,2.965,3.041,0.05,71.7,1,100.0,0.0,0.0,0.0,20.377,6,-0.144,193.0,0.553,0.0,,,1,2.09575,1.9517499999999999,2.02775
6143.2820000000065,,,,21.05,21.36,21.16,20.7,20.62,19.97,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.034,3.08,0.05,71.7,1,100.0,0.0,0.0,0.0,20.389,5,0.022,193.0,0.706,0.0,,,1,1.99875,2.0207499999999996,2.06675
6145.430000000008,,,,21.14,21.31,21.2,20.66,20.62,19.99,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.041,3.073,3.012,0.05,71.7,1,100.0,0.0,0.0,0.0,20.361,6,0.032,193.0,0.867,0.0,,,1,2.02775,2.05975,1.99875
6147.594000000012,,,,21.05,21.32,21.14,20.7,20.67,20.01,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.022,3.103,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.371,6,0.081,193.0,0.018,0.0,,,1,2.00875,2.0897500000000004,1.9597499999999999
6149.75,,,,21.08,21.33,21.08,20.67,20.63,20.05,19.99,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.044,3.061,0.05,71.7,1,100.0,0.0,0.0,0.0,20.396,5,0.071,193.0,0.178,0.0,,,1,1.9597499999999999,2.0307500000000003,2.0477499999999997
6151.914000000004,,,,21.06,21.38,21.08,20.64,20.66,19.99,20.01,0,C,0.0,0.0,0,0.01,9,0.0,0.0,2.973,3.024,2.973,0.05,71.7,1,100.0,0.0,0.0,0.0,20.392,5,0.051,193.0,0.331,0.0,,,1,1.9597499999999999,2.01075,1.9597499999999999
6154.071000000011,,,,21.06,21.32,21.1,20.63,20.57,19.99,20.11,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.012,3.063,3.1,0.05,71.7,1,100.0,0.0,0.0,0.0,20.373,6,0.051,193.0,0.484,0.0,,,1,1.99875,2.0497500000000004,2.0867500000000003
6156.219000000012,,,,21.06,21.36,21.15,20.68,20.67,20.03,20.03,0,C,0.0,0.0,0,0.01,9,0.0,0.0,3.002,3.024,3.002,0.05,71.7,1,100.0,0.0,0.0,0.0,20.371,6,0.022,193.0,0.64,0.0,,,1,1.9887499999999998,2.01075,1.9887499999999998
